20514.csv,go_straight,['accelerate'],go_straight,49.929592
20515.csv,go_straight,"['right_accelerate', 'accelerate']",go_straight,27.16743
20516.csv,go_straight,['left'],go_straight,46.924488
20517.csv,go_straight,"['right', 'right_brake', 'left', 'left_brake', 'brake']",go_straight,17.164955
20518.csv,go_straight,"['left_accelerate', 'right_brake', 'right', 'brake', 'left_brake', 'right_accelerate']",go_straight,40.897617
20519.csv,go_straight,"['right_accelerate', 'accelerate', 'right']",LEFT,26.47705
2052.csv,go_straight,"['left', 'right']",go_straight,17.401558
20520.csv,LEFT,"['accelerate', 'left_brake', 'right', 'right_accelerate']",not_defined,27.39917
20521.csv,go_straight,['accelerate'],go_straight,15.251818
20522.csv,RIGHT,"['accelerate', 'left_accelerate', 'left', 'left_brake']",go_straight,25.889132
20523.csv,go_straight,['left'],go_straight,5.905556
20524.csv,go_straight,['accelerate'],go_straight,19.413963
20525.csv,go_straight,"['left', 'brake', 'left_brake']",go_straight,16.261587
20526.csv,left_lane_change,['accelerate'],go_straight,34.71356
20527.csv,LEFT,['no_augmentations'],go_straight,6.54013
20528.csv,go_straight,"['left_brake', 'brake', 'left']",go_straight,12.831203
20529.csv,LEFT,['accelerate'],go_straight,7.356791
2053.csv,go_straight,['left'],go_straight,8.078203
20530.csv,go_straight,['right'],go_straight,5.882338
20531.csv,go_straight,['right'],go_straight,5.73159
20532.csv,go_straight,"['brake', 'left_brake', 'left_accelerate', 'accelerate', 'left']",right_lane_change,2.6205707
20533.csv,go_straight,['no_augmentations'],right_lane_change,28.376991
20534.csv,go_straight,"['left_accelerate', 'accelerate', 'left']",go_straight,26.056746
20535.csv,go_straight,['left'],go_straight,32.279594
20536.csv,RIGHT,"['accelerate', 'brake']",LEFT,28.44488
20537.csv,go_straight,['right'],go_straight,51.63896
20538.csv,go_straight,['left'],go_straight,3.3113794
20539.csv,right_lane_change,"['left', 'left_accelerate', 'accelerate']",go_straight,47.28362
2054.csv,go_straight,['accelerate'],go_straight,36.38827
20540.csv,go_straight,['accelerate'],not_defined,17.543325
20541.csv,LEFT,"['accelerate', 'brake']",go_straight,22.650301
20542.csv,go_straight,"['right', 'brake', 'left_accelerate', 'right_brake']",go_straight,44.715603
20543.csv,go_straight,"['right_brake', 'right', 'brake']",left_lane_change,95.12475
20544.csv,go_straight,"['accelerate', 'left_accelerate']",go_straight,33.91237
20545.csv,go_straight,['left'],go_straight,83.403496
20546.csv,go_straight,['right'],go_straight,17.439268
20548.csv,right_lane_change,"['accelerate', 'left', 'right', 'left_accelerate', 'right_accelerate', 'right_brake']",go_straight,40.659283
20549.csv,go_straight,"['left', 'left_brake']",go_straight,38.35852
2055.csv,go_straight,['accelerate'],not_defined,16.098944
20550.csv,go_straight,['accelerate'],go_straight,11.80229
20551.csv,go_straight,"['accelerate', 'left', 'left_accelerate', 'brake']",go_straight,20.720083
20552.csv,go_straight,['accelerate'],not_defined,30.297049
20553.csv,RIGHT,['brake'],go_straight,3.2136097
20554.csv,RIGHT,['accelerate'],go_straight,20.391817
20555.csv,go_straight,['no_augmentations'],not_defined,49.080727
20556.csv,go_straight,"['accelerate', 'right_accelerate', 'right']",go_straight,45.703842
20558.csv,go_straight,['brake'],go_straight,14.294566
20559.csv,go_straight,"['right', 'left', 'left_accelerate', 'left_brake', 'right_accelerate', 'right_brake', 'accelerate', 'brake']",go_straight,35.210014
2056.csv,go_straight,"['left', 'left_brake', 'brake']",go_straight,48.46443
20560.csv,RIGHT,"['accelerate', 'left', 'left_accelerate']",go_straight,36.478954
20561.csv,LEFT,['right'],RIGHT,12.780567
20562.csv,go_straight,"['left', 'brake', 'left_brake']",go_straight,23.504503
20564.csv,go_straight,"['left', 'left_accelerate', 'accelerate']",not_defined,45.542255
20565.csv,RIGHT,"['accelerate', 'left', 'left_brake', 'left_accelerate']",go_straight,26.88857
20566.csv,go_straight,"['left', 'accelerate', 'left_accelerate', 'left_brake', 'brake']",go_straight,31.97221
20567.csv,go_straight,"['left', 'accelerate', 'left_accelerate']",right_lane_change,2.8980508
20568.csv,go_straight,"['accelerate', 'brake']",go_straight,16.782848
20569.csv,go_straight,"['right', 'accelerate', 'right_accelerate']",not_defined,8.014853
2057.csv,go_straight,"['right', 'right_accelerate', 'accelerate']",go_straight,9.81482
20570.csv,go_straight,"['accelerate', 'right_accelerate', 'right']",go_straight,16.952673
20571.csv,go_straight,['accelerate'],not_defined,24.13064
20572.csv,go_straight,"['accelerate', 'left_brake', 'right_accelerate', 'right']",go_straight,5.9486175
20573.csv,go_straight,['left'],go_straight,16.580727
20574.csv,go_straight,"['left_brake', 'right', 'accelerate']",go_straight,2.9705348
20575.csv,go_straight,"['left', 'brake', 'left_brake']",go_straight,5.1622286
20576.csv,go_straight,['right'],go_straight,2.8415692
20577.csv,go_straight,"['left', 'accelerate', 'left_accelerate']",go_straight,26.273727
20578.csv,left_lane_change,['right'],go_straight,3.0444822
20579.csv,go_straight,['no_augmentations'],LEFT,27.337019
2058.csv,go_straight,"['left_accelerate', 'accelerate', 'left']",go_straight,14.579047
20580.csv,LEFT,"['right_brake', 'left_brake', 'left_accelerate', 'accelerate', 'right_accelerate', 'right', 'brake', 'left']",LEFT,18.414915
20582.csv,go_straight,['no_augmentations'],go_straight,10.846774
20583.csv,go_straight,"['accelerate', 'brake']",not_defined,12.091566
20584.csv,LEFT,['accelerate'],go_straight,23.801855
20585.csv,not_defined,['accelerate'],go_straight,10.712341
20586.csv,go_straight,['left'],left_lane_change,3.2009492
20587.csv,LEFT,"['accelerate', 'left']",go_straight,10.9016
20588.csv,go_straight,['left'],go_straight,37.063442
20589.csv,RIGHT,['no_augmentations'],right_lane_change,41.49892
2059.csv,LEFT,['brake'],not_defined,14.3196745
20590.csv,go_straight,"['left', 'brake', 'left_brake']",go_straight,5.7365546
20592.csv,go_straight,"['left', 'accelerate']",0,32.258484
20593.csv,go_straight,"['right', 'left_brake']",go_straight,7.3958564
20594.csv,go_straight,"['left_brake', 'left', 'brake']",right_lane_change,15.513471
20595.csv,RIGHT,"['left_accelerate', 'left', 'accelerate', 'left_brake']",go_straight,22.411407
20596.csv,not_defined,"['right', 'right_accelerate', 'accelerate', 'brake']",RIGHT,20.481764
20597.csv,LEFT,['no_augmentations'],go_straight,12.275234
20599.csv,go_straight,"['brake', 'accelerate']",go_straight,27.684505
206.csv,go_straight,"['accelerate', 'left', 'left_accelerate']",go_straight,48.409225
2060.csv,RIGHT,"['accelerate', 'left', 'left_accelerate', 'brake', 'left_brake']",LEFT,12.340527
20600.csv,go_straight,['no_augmentations'],go_straight,16.69407
20601.csv,go_straight,['left'],left_lane_change,17.812494
20602.csv,go_straight,"['accelerate', 'right', 'left_brake']",LEFT,3.1011062
20603.csv,go_straight,"['left_accelerate', 'accelerate', 'left']",go_straight,12.760731
20604.csv,go_straight,['no_augmentations'],go_straight,19.59498
20605.csv,go_straight,"['right_brake', 'brake', 'right', 'left_brake', 'left']",go_straight,2.6052144
20606.csv,go_straight,"['left', 'left_accelerate', 'accelerate']",go_straight,44.70369
20607.csv,go_straight,"['left', 'brake', 'left_brake']",go_straight,35.168987
20608.csv,go_straight,['no_augmentations'],go_straight,16.030169
20609.csv,right_lane_change,"['left', 'left_accelerate', 'brake', 'accelerate', 'left_brake']",go_straight,53.87536
2061.csv,go_straight,"['brake', 'accelerate']",LEFT,8.54907
20610.csv,go_straight,['right'],not_defined,41.27194
20611.csv,go_straight,"['left', 'right']",go_straight,70.38935
20612.csv,right_lane_change,"['left', 'brake', 'left_brake']",not_defined,17.553383
20613.csv,RIGHT,['left'],go_straight,26.317749
20614.csv,go_straight,['left'],go_straight,31.598038
20616.csv,RIGHT,"['accelerate', 'brake']",right_lane_change,54.29681
20617.csv,go_straight,"['accelerate', 'brake']",go_straight,10.484303
20618.csv,go_straight,"['left', 'brake', 'left_brake']",go_straight,55.28927
2062.csv,go_straight,"['right', 'right_accelerate', 'left_brake']",RIGHT,16.646555
20620.csv,go_straight,"['accelerate', 'left_accelerate', 'left']",go_straight,16.025322
20621.csv,RIGHT,"['accelerate', 'brake']",go_straight,3.1634018
20622.csv,RIGHT,"['left_accelerate', 'accelerate', 'left', 'left_brake']",LEFT,23.12727
20623.csv,RIGHT,"['accelerate', 'brake']",not_defined,12.850903
20624.csv,left_lane_change,"['accelerate', 'right_accelerate', 'left', 'right']",not_defined,16.022234
20625.csv,not_defined,['no_augmentations'],go_straight,13.303069
20626.csv,go_straight,"['left_brake', 'brake', 'left']",go_straight,52.600883
20627.csv,go_straight,"['left_brake', 'brake', 'left']",not_defined,14.524994
20628.csv,RIGHT,['accelerate'],go_straight,9.972535
20629.csv,go_straight,"['brake', 'right', 'right_accelerate', 'right_brake', 'accelerate']",not_defined,27.973625
2063.csv,go_straight,"['right', 'left_accelerate', 'left_brake']",go_straight,22.178545
20630.csv,LEFT,"['right_accelerate', 'right', 'brake', 'right_brake', 'accelerate']",right_lane_change,13.810018
20631.csv,RIGHT,"['accelerate', 'brake']",go_straight,3.7206225
20632.csv,go_straight,"['left', 'left_brake', 'brake']",LEFT,22.82044
20633.csv,RIGHT,"['accelerate', 'left', 'left_accelerate', 'left_brake']",go_straight,22.244726
20634.csv,go_straight,['right'],go_straight,5.7651863
20635.csv,go_straight,"['accelerate', 'brake']",RIGHT,39.621643
20636.csv,go_straight,"['left', 'left_brake', 'brake']",right_lane_change,15.205902
20637.csv,go_straight,['accelerate'],go_straight,23.583721
20638.csv,LEFT,['no_augmentations'],not_defined,7.4198284
20639.csv,go_straight,"['right_accelerate', 'right', 'accelerate']",LEFT,16.550594
2064.csv,go_straight,['right'],right_lane_change,61.250774
20640.csv,go_straight,"['accelerate', 'brake', 'left_accelerate', 'left_brake', 'left']",go_straight,54.370766
20641.csv,go_straight,['brake'],go_straight,15.517003
20642.csv,not_defined,['accelerate'],LEFT,7.0264335
20643.csv,go_straight,['left'],go_straight,42.5041
20644.csv,go_straight,"['brake', 'left_brake', 'left']",go_straight,66.94781
20645.csv,go_straight,['right'],go_straight,19.501726
20646.csv,go_straight,"['left', 'left_accelerate', 'accelerate']",go_straight,22.839502
20647.csv,LEFT,['no_augmentations'],0,19.843983
20648.csv,go_straight,"['brake', 'left_brake', 'left']",right_lane_change,7.932023
20649.csv,go_straight,"['right_accelerate', 'accelerate', 'left_brake', 'right']",go_straight,17.423828
2065.csv,go_straight,['right'],go_straight,3.3996954
20650.csv,go_straight,"['left', 'left_brake', 'brake']",go_straight,31.674217
20651.csv,LEFT,['no_augmentations'],go_straight,2.9883208
20652.csv,go_straight,['left'],go_straight,5.67396
20653.csv,go_straight,['accelerate'],RIGHT,36.038475
20654.csv,go_straight,['left'],go_straight,14.439143
20655.csv,not_defined,"['right', 'right_accelerate', 'accelerate', 'brake']",LEFT,10.363006
20656.csv,go_straight,"['left', 'brake']",not_defined,12.002981
20658.csv,go_straight,['no_augmentations'],go_straight,26.365133
20659.csv,go_straight,['left'],go_straight,10.810996
2066.csv,go_straight,"['right', 'left_brake', 'accelerate']",go_straight,21.98442
20660.csv,go_straight,['no_augmentations'],go_straight,26.296734
20661.csv,go_straight,['right'],go_straight,25.27453
20662.csv,go_straight,['accelerate'],go_straight,38.320507
20663.csv,go_straight,"['right_accelerate', 'right', 'brake', 'left_brake', 'accelerate', 'left_accelerate', 'right_brake']",LEFT,15.815708
20665.csv,go_straight,"['left', 'accelerate', 'left_accelerate']",go_straight,42.43729
20666.csv,go_straight,['left'],go_straight,36.93843
20667.csv,go_straight,['right'],go_straight,28.126144
20668.csv,go_straight,"['accelerate', 'left_accelerate', 'left']",go_straight,3.0588398
20669.csv,go_straight,['accelerate'],go_straight,35.54963
2067.csv,go_straight,['right'],left_lane_change,16.847324
20670.csv,go_straight,"['left_accelerate', 'left', 'accelerate']",go_straight,8.923474
20671.csv,right_lane_change,['left'],go_straight,70.91692
20672.csv,go_straight,['brake'],LEFT,41.968014
20673.csv,not_defined,"['brake', 'accelerate']",RIGHT,14.465685
20674.csv,go_straight,['accelerate'],go_straight,27.583563
20675.csv,go_straight,['accelerate'],go_straight,15.238792
20676.csv,go_straight,['brake'],go_straight,38.449226
20677.csv,go_straight,['no_augmentations'],right_lane_change,7.102855
20678.csv,go_straight,['right'],go_straight,66.739105
20679.csv,go_straight,['accelerate'],go_straight,21.684307
2068.csv,go_straight,"['accelerate', 'left', 'left_accelerate']",go_straight,26.963705
20680.csv,go_straight,['accelerate'],left_lane_change,20.745926
20681.csv,go_straight,"['left_brake', 'brake', 'left']",LEFT,56.47916
20682.csv,go_straight,"['brake', 'accelerate']",go_straight,36.719162
20683.csv,go_straight,"['left_brake', 'accelerate', 'right', 'right_accelerate']",go_straight,11.916733
20684.csv,go_straight,"['brake', 'right', 'right_brake', 'accelerate', 'left_accelerate', 'right_accelerate', 'left_brake']",go_straight,28.468603
20685.csv,go_straight,"['accelerate', 'left', 'left_accelerate', 'left_brake', 'brake']",right_lane_change,9.609839
20686.csv,go_straight,"['left', 'left_brake']",go_straight,20.97809
20687.csv,go_straight,"['left_brake', 'left', 'brake']",right_lane_change,5.6595273
20688.csv,go_straight,['no_augmentations'],go_straight,6.6646695
2069.csv,go_straight,['left'],go_straight,27.856247
20690.csv,go_straight,"['accelerate', 'left_accelerate', 'left_brake', 'left', 'brake']",go_straight,32.945183
20692.csv,go_straight,['left'],go_straight,23.703068
20694.csv,RIGHT,['brake'],go_straight,12.588185
20695.csv,go_straight,['right'],left_lane_change,61.768196
20696.csv,go_straight,"['left_accelerate', 'right', 'brake', 'right_brake']",go_straight,5.816034
20697.csv,go_straight,['left'],right_lane_change,8.825279
20699.csv,go_straight,['left'],go_straight,23.386894
207.csv,go_straight,"['right', 'accelerate', 'right_accelerate']",go_straight,29.340979
20700.csv,go_straight,"['left_brake', 'accelerate', 'right']",go_straight,57.334362
20701.csv,go_straight,"['brake', 'left', 'accelerate', 'left_brake', 'left_accelerate']",go_straight,15.778088
20702.csv,go_straight,['accelerate'],left_lane_change,18.01054
20703.csv,go_straight,"['right', 'left']",not_defined,25.854301
20704.csv,go_straight,"['brake', 'left', 'left_brake']",go_straight,5.696442
20705.csv,go_straight,"['accelerate', 'right_accelerate', 'right']",left_lane_change,9.372777
20706.csv,go_straight,"['left_accelerate', 'accelerate', 'left']",go_straight,11.485479
20707.csv,go_straight,['brake'],RIGHT,27.71324
20708.csv,go_straight,"['brake', 'left', 'left_brake']",go_straight,7.812928
20709.csv,go_straight,"['left_brake', 'left']",go_straight,16.721855
2071.csv,go_straight,"['left_accelerate', 'accelerate', 'left']",left_lane_change,7.5148196
20710.csv,go_straight,['right'],right_lane_change,3.1513338
20711.csv,go_straight,['no_augmentations'],go_straight,4.457526
20712.csv,go_straight,"['accelerate', 'left_accelerate', 'left']",go_straight,26.712633
20713.csv,go_straight,['accelerate'],RIGHT,33.981567
20714.csv,not_defined,"['right', 'right_accelerate', 'right_brake']",LEFT,14.665272
20715.csv,go_straight,"['right', 'right_brake', 'brake']",go_straight,2.6854959
20716.csv,go_straight,['accelerate'],LEFT,23.509762
20717.csv,go_straight,['right'],go_straight,21.639893
20718.csv,go_straight,['accelerate'],go_straight,6.697307
20719.csv,go_straight,['left'],go_straight,5.736401
2072.csv,LEFT,['no_augmentations'],not_defined,21.787323
20720.csv,go_straight,['accelerate'],go_straight,18.53346
20721.csv,go_straight,"['left', 'left_brake']",RIGHT,14.80816
20722.csv,go_straight,"['brake', 'accelerate']",go_straight,3.6748822
20723.csv,go_straight,"['accelerate', 'brake']",go_straight,16.149813
20724.csv,go_straight,"['brake', 'accelerate']",LEFT,32.120018
20725.csv,go_straight,['accelerate'],go_straight,5.027897
20726.csv,go_straight,"['left', 'right', 'accelerate', 'right_accelerate']",go_straight,56.95841
20727.csv,go_straight,['accelerate'],right_lane_change,15.391325
20728.csv,go_straight,['accelerate'],go_straight,26.594372
20729.csv,go_straight,"['accelerate', 'brake', 'left_accelerate', 'left_brake', 'left']",LEFT,11.532968
2073.csv,go_straight,['accelerate'],go_straight,13.2566
20730.csv,go_straight,"['right', 'brake', 'left_accelerate', 'accelerate', 'right_accelerate', 'left_brake']",go_straight,3.0831318
20731.csv,go_straight,['accelerate'],right_lane_change,14.997289
20732.csv,go_straight,"['left_brake', 'right', 'right_accelerate', 'accelerate']",LEFT,4.7476954
20733.csv,go_straight,"['left_accelerate', 'accelerate', 'left']",LEFT,19.78124
